user_id,created_time,name,username,balance,total_deposits,is_bot,profit_cached,inserted_at,updated_at
Af3zip1wUmckTFpJbtZ8CMOQSpZ2,1669151666564,Davie Clark,DavieClark,504.9000000000001,505.0,False,"{'allTime': -0.09999999999990905, 'daily': -9.048317650695026e-15, 'monthly': -9.048317650695026e-15, 'weekly': -9.048317650695026e-15}",2023-09-15T22:52:48,2023-09-15T22:52:48
PXelv1QrwZPOyEcal9Rg6B6gxer2,1672308544424,Patrick Barry,CromlynGames,1042.2996231452707,3533.0445558088945,False,"{'allTime': -627.3107219356966, 'daily': 42.01879329639223, 'monthly': 38.56642952005575, 'weekly': 72.37770844587953}",2023-09-15T22:42:46,2023-09-15T22:42:46
dhVHx73vqvfngUhkp1xEa9ehMIX2,1692251845765,Ok Keper,OkKeper,998.6176066944814,1005.0,False,"{'allTime': 1.647912302141549, 'daily': 0.32032864435627095, 'monthly': 0, 'weekly': 0.5886414840133689}",2023-09-15T22:54:05,2023-09-15T22:54:05
kGWybkxJN4eCGBxRqg0yPhLbauY2,1694815691161,Isaac Leonard,IsaacLeonard,500.0,500.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:49,2023-09-15T22:57:49
3vcPP0kSuTZ6dGDxo76xdsYRJ1t2,1690469982728,Loop,Loop,1262.37093262084,1953.0,False,"{'allTime': 882.294679270728, 'daily': -172.676259478955, 'monthly': 551.168245273528, 'weekly': -50.72974408831976}",2023-09-15T22:58:11,2023-09-15T22:58:11
vzKANQOHOgdAp9otp19v4PXHqjM2,1690993684481,Carolina Gialdi,CarolinaGialdi,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:49:32,2023-09-15T22:49:32
nsgPCylpeTWwufLJV4gznKUyQmC3,1678033245471,Keegan Gardner,KeeganGardner,1009.8136124507995,1010.0,False,"{'allTime': -27.529547591998153, 'daily': 0.24324908412494395, 'monthly': 4.060628237558738, 'weekly': 1.18275418386553}",2023-09-15T22:43:24,2023-09-15T22:43:24
1iTdlfnzI2OIHo7TtS12fkLCXjj1,1693604571656,Gurjeev Singh,GurjeevSingh,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:41:33,2023-09-15T22:41:33
BYXXTHyHWAaXPVagJwDUVb5HEaR2,1692473608493,Felix Falck Jacobsen,FelixFalckJacobsen1b54,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:55:59,2023-09-15T22:55:59
KsYd1fugDgYT6WWcdSnwvTP9xjb2,1690364995417,Henry Alps,HenryAlps,996.6286395099676,1085.0,False,"{'allTime': -363.4622644374376, 'daily': -1.1377212393620084, 'monthly': -60.17337551355877, 'weekly': -21.088977757919338}",2023-09-15T22:44:14,2023-09-15T22:44:14
Jc6F4NsQ7ohjsvencPxLu14ZSx42,1678082994946,FHC Deals,FHCDeals,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:44:40,2023-09-15T22:44:40
haBMOseIxkeuRKF9aMf0ZYZmutp1,1694116530127,Паша Голубев,eaa2,184.25807042181046,1020.0,False,"{'allTime': -217.05151289614037, 'daily': -9.715421635069873, 'monthly': 0, 'weekly': -187.43953096302076}",2023-09-15T22:57:33,2023-09-15T22:57:33
mo8O77OOF4ZgFkONssePwExgZoT2,1690972617895,Vincent Renaudin,VincentRenaudin,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:45:07,2023-09-15T22:45:07
7nZ4jY2ZQVbyiyFWKYGXAvFPf2A2,1693762042913,John Devito,JohnDevito,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:49:34,2023-09-15T22:49:34
mGc9boX0qrWKeTfB9ElXkQ3KoVV2,1690848023830,Matthew Boyens,MatthewBoyens,970.7234291778427,1030.0,False,"{'allTime': -63.587327316843584, 'daily': 0.12120313243143244, 'monthly': -1.0105349044463807, 'weekly': -0.5261241993005612}",2023-09-15T22:45:24,2023-09-15T22:45:24
NH1QwDgJGgfnE4SS99pURMpPH532,1686832421678,Apple Tester,AppleTester,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:50:33,2023-09-15T22:50:33
NBtIdyXWd3czpqeA11bCJNWZYow2,1673359651799,cyric5,cyric5,2674.1227695846023,2625.0,False,"{'allTime': 81.07330552549274, 'daily': 0.019544882158228916, 'monthly': -1.56580293231967, 'weekly': -0.7487257946690988}",2023-09-15T22:52:11,2023-09-15T22:52:11
FoTQuptx7vcYSdgX0tpUr69bnj23,1690823259073,Charlie Osborne,CharlieOsborne,874.4830249465839,1075.0,False,"{'allTime': -811.7018402490797, 'daily': -1.9272729292404165, 'monthly': -144.7678996191231, 'weekly': -75.64402653736181}",2023-09-15T22:52:40,2023-09-15T22:52:40
cwHQsNGzeQVGqn1uIO93LmNcQrA3,1684706254243,Cat Basil,CatBasil,1009.924081460282,1010.0,False,"{'allTime': -0.6353027559148359, 'daily': -4.440892098500626e-14, 'monthly': -7.183142969324763e-14, 'weekly': -4.440892098500626e-14}",2023-09-15T22:46:44,2023-09-15T22:46:44
tYCheYAHxZhldE1BYw6hTyNaLkD2,1693931904001,Zaebal Glamur,ZaebalGlamur,1000.0,1010.0,False,"{'allTime': 0.42689562890836896, 'daily': -0.09303684478386198, 'monthly': 0, 'weekly': 0.24896497331074996}",2023-09-15T22:57:29,2023-09-15T22:57:29
270gS1fBRgV9mOyofFvS2ayc8qJ3,1692346619770,Pepijn,Pepijn,800.8000233273447,1005.0,False,"{'allTime': -204.19997667265534, 'daily': -2.842170943040401e-14, 'monthly': 0, 'weekly': -2.842170943040401e-14}",2023-09-15T23:00:26,2023-09-15T23:00:26
8pCLepr1UecY1rUUVa2gyJYgDVM2,1692306049471,C M,CM7d5b,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T23:00:35,2023-09-15T23:00:35
pdqzFFO9OTYH410P5qaQeJEPfNb2,1691858629054,Ollie Glass,OllieGlass,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:43:01,2023-09-15T22:43:01
3vyW1j3MXnVDx0s9gtWkKtzP52S2,1690227017501,Thomas,Thomasc99f,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:43:37,2023-09-15T22:43:37
9Acc33UpkLMNv0NNVd06DYQyVgd2,1692359202519,Arno / Shae,Shae,940.773600135987,1005.0,False,"{'allTime': 4.489234922189553, 'daily': -1.8347802218314975, 'monthly': 0, 'weekly': -3.8087754204958664}",2023-09-15T22:43:37,2023-09-15T22:43:37
tNQuBL6vsShm46bi4ciIWxcMTmR2,1640673594804,Dan Wahl,DanWahl,8081.181929211277,8268.0,False,"{'allTime': 2452.4746327857083, 'daily': 142.11408883625245, 'monthly': 67.63980823425118, 'weekly': 340.95304586195334}",2023-09-15T22:47:54,2023-09-15T22:47:54
rNQVL0PHnAd2MCBAMlFnTR4eSp03,1652165660642,Michael Duda,MichaelDuda,990.0,990.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:49:31,2023-09-15T22:49:31
mzn6bkDIhKfB0jKZCcJLvBJfvwx1,1674939368035,chaboufg ella,chaboufgella,864.1000741717064,1005.0,False,"{'allTime': -140.8999258282936, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:44:34,2023-09-15T22:44:34
zJIYpt7YFlRSAElBJ202gTYYVLk1,1677290937579,Wowee Mlalm,WoweeMlalm,127.62202200790784,355.0,False,"{'allTime': -267.7258923202555, 'daily': 0.042768558505940746, 'monthly': 10.182409780096009, 'weekly': -1.4359354886914275}",2023-09-15T22:57:37,2023-09-15T22:57:37
qUvRD3RhDfc84bQsmIJfUlc1QQ63,1676505649067,Andrew Edelstein,AndrewEdelstein,1010.5968881226701,1010.0,False,"{'allTime': 0.596888122670066, 'daily': -3.4083846855992306e-14, 'monthly': -3.4083846855992306e-14, 'weekly': -3.4083846855992306e-14}",2023-09-15T23:00:56,2023-09-15T23:00:56
14kKvXPuMRcpog1WQG8eb4FBWXW2,1692212540345,Dallin Stirling,DallinStirling,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:46:45,2023-09-15T22:46:45
DJeC7bMkU3dU4EF29LwEcXhinI72,1691369566370,Justin Cosentino,JustinCosentino,0.0,0.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T23:01:18,2023-09-15T23:01:18
